Article Number,Token,Tag
10,the,DATE
10,1950s,DATE
10,and,DATE
10,1970s,DATE
10,",",PUNCT
10,when,SCONJ
10,liberal,ADJ
10,Republicans,NORP
10,existed,VERB
10,alongside,ADP
10,conservative,ADJ
10,Democrats,NORP
10,.,PUNCT
10,This,PRON
10,is,AUX
10,an,DET
10,optimistic,ADJ
10,scenario,NOUN
10,.,PUNCT
10,But,CCONJ
10,it,PRON
10,only,ADV
10,works,VERB
10,if,SCONJ
10,party,NOUN
10,leaders,NOUN
10,tolerate,VERB
10,diversity,NOUN
10,within,ADP
10,their,PRON
10,party,NOUN
10,and,CCONJ
10,allow,VERB
10,disagreements,NOUN
10,.,PUNCT
10,Another,DET
10,scenario,NOUN
10,is,AUX
10,that,SCONJ
10,establishment,NOUN
10,Republicans,NORP
10,banish,VERB
10,the,DET
10,Trump,ORG
10,faction,NOUN
10,and,CCONJ
10,Democrats,NORP
10,banish,VERB
10,the,DET
10,Sanders,ORG
10,faction,NOUN
10,after,ADP
10,the,DET
10,2016,DATE
10,elections,NOUN
10,",",PUNCT
10,and,CCONJ
10,both,DET
10,parties,NOUN
10,go,VERB
10,back,ADV
10,to,ADP
10,the,DET
10,predictable,ADJ
10,and,CCONJ
10,intractable,ADJ
10,trench,NOUN
10,warfare,NOUN
10,battle,NOUN
10,lines,NOUN
10,that,PRON
10,have,AUX
10,become,AUX
10,increasingly,ADV
10,dug,VERB
10,in,ADP
10,over,ADP
10,the,DATE
10,past,DATE
10,two,DATE
10,decades,DATE
10,",",PUNCT
10,using,VERB
10,nastier,ADJ
10,and,CCONJ
10,nastier,ADJ
10,tactics,NOUN
10,to,PART
10,subvert,VERB
10,internal,ADJ
10,divisions,NOUN
10,in,ADP
10,service,NOUN
10,of,ADP
10,the,DET
10,larger,ADJ
10,fight,NOUN
10,against,ADP
10,a,DET
10,common,ADJ
10,enemy,NOUN
10,.,PUNCT
10,This,PRON
10,may,AUX
10,be,AUX
10,possible,ADJ
10,for,ADP
10,a,DET
10,little,ADJ
10,while,NOUN
10,longer,ADV
10,(,PUNCT
10,especially,ADV
10,if,SCONJ
10,the,DET
10,economy,NOUN
10,improves,VERB
10,significantly,ADV
10,),PUNCT
10,",",PUNCT
10,but,CCONJ
10,it,PRON
10,is,AUX
10,still,ADV
10,probably,ADV
10,long,ADJ
10,-,PUNCT
10,term,NOUN
10,unsustainable,ADJ
10,for,ADP
10,reasons,NOUN
10,I,PRON
10,',AUX
10,ve,AUX
10,described,VERB
10,above,ADV
10,.,PUNCT
10,It,PRON
10,also,ADV
10,may,AUX
10,mean,VERB
10,that,SCONJ
10,2020,DATE
10,becomes,VERB
10,an,DET
10,even,ADV
10,more,ADV
10,violent,ADJ
10,and,CCONJ
10,nasty,ADJ
10,election,NOUN
10,.,PUNCT
10,Another,DET
10,possibility,NOUN
10,is,AUX
10,that,SCONJ
10,the,DET
10,parties,NOUN
10,realign,VERB
10,quickly,ADV
10,",",PUNCT
10,with,ADP
10,the,ORG
10,Trump,ORG
10,/,ORG
10,Tea,ORG
10,Party,ORG
10,faction,NOUN
10,effecting,VERB
10,a,DET
10,rapid,ADJ
10,transformation,NOUN
10,of,ADP
10,the,ORG
10,Republican,ORG
10,Party,ORG
10,into,ADP
10,a,DET
10,downscale,ADJ
10,nationalist,ADJ
10,populist,ADJ
10,party,NOUN
10,",",PUNCT
10,pushing,VERB
10,the,DET
10,remaining,VERB
10,upper,ADJ
10,-,PUNCT
10,class,NOUN
10,moderate,ADJ
10,Republicans,NORP
10,into,ADP
10,a,DET
10,more,ADV
10,pro,ADJ
10,-,ADJ
10,business,ADJ
10,Democratic,ORG
10,Party,ORG
10,",",PUNCT
10,which,PRON
10,in,ADP
10,turn,NOUN
10,pushes,VERB
10,some,DET
10,disaffected,VERB
10,Sanders,ORG
10,voters,NOUN
10,into,ADP
10,the,ORG
10,Republican,ORG
10,Party,ORG
10,.,PUNCT
10,If,SCONJ
10,this,DET
10,realignment,NOUN
10,happens,VERB
10,too,ADV
10,quickly,ADV
10,",",PUNCT
10,there,PRON
10,is,VERB
10,no,DET
10,period,NOUN
10,of,ADP
10,depolarization,NOUN
10,.,PUNCT
10,But,CCONJ
10,this,PRON
10,seems,VERB
10,unlikely,ADJ
10,",",PUNCT
10,given,VERB
10,the,DET
10,stickiness,NOUN
10,of,ADP
10,partisan,ADJ
10,identity,NOUN
10,and,CCONJ
10,the,DET
10,strong,ADJ
10,disagreements,NOUN
10,between,ADP
10,the,DET
10,two,CARDINAL
10,parties,NOUN
10,on,ADP
10,a,DET
10,whole,ADJ
10,range,NOUN
10,of,ADP
10,other,ADJ
10,issues,NOUN
10,.,PUNCT
10,Other,ADJ
10,scenarios,NOUN
10,are,AUX
10,possible,ADJ
10,as,ADV
10,well,ADV
10,",",PUNCT
10,especially,ADV
10,if,SCONJ
10,there,PRON
10,are,VERB
10,significant,ADJ
10,global,ADJ
10,crises,NOUN
10,.,PUNCT
10,But,CCONJ
10,here,ADV
10,'s,AUX
10,the,DET
10,bottom,ADJ
10,line,NOUN
10,:,PUNCT
10,Something,PRON
10,is,AUX
10,different,ADJ
10,this,DATE
10,year,DATE
10,in,ADP
10,American,NORP
10,politics,NOUN
10,.,PUNCT
10,The,DET
10,logic,NOUN
10,that,PRON
10,has,AUX
10,operated,VERB
10,for,ADP
10,the,DATE
10,past,DATE
10,two,DATE
10,decades,DATE
10,or,CCONJ
10,so,ADV
10,is,AUX
10,breaking,VERB
10,down,ADP
10,",",PUNCT
10,largely,ADV
10,because,SCONJ
10,the,DET
10,factors,NOUN
10,and,CCONJ
10,trends,NOUN
10,that,PRON
10,propelled,VERB
10,it,PRON
10,produced,VERB
10,unsustainable,ADJ
10,contradictions,NOUN
10,.,PUNCT
10,American,NORP
10,politics,NOUN
10,is,AUX
10,now,ADV
10,entering,VERB
10,a,DET
10,new,ADJ
10,logic,NOUN
10,",",PUNCT
10,with,ADP
10,new,ADJ
10,trends,NOUN
10,and,CCONJ
10,forces,NOUN
10,that,PRON
10,will,AUX
10,push,VERB
10,the,DET
10,lines,NOUN
10,of,ADP
10,political,ADJ
10,conflict,NOUN
10,in,ADP
10,directions,NOUN
10,we,PRON
10,are,AUX
10,only,ADV
10,beginning,VERB
10,to,PART
10,understand,VERB
10,.,PUNCT
10,This,PRON
10,feels,VERB
10,like,ADP
10,chaos,NOUN
10,",",PUNCT
10,and,CCONJ
10,it,PRON
10,is,AUX
10,.,PUNCT
10,But,CCONJ
10,it,PRON
10,is,AUX
10,also,ADV
10,good,ADJ
10,news,NOUN
10,",",PUNCT
10,because,SCONJ
10,chaos,NOUN
10,scrambles,VERB
10,the,DET
10,rules,NOUN
10,.,PUNCT
10,We,PRON
10,',AUX
10,ve,AUX
10,hit,VERB
10,peak,NOUN
10,polarization,NOUN
10,.,PUNCT
10,Politics,NOUN
10,is,AUX
10,slowly,ADV
10,coming,VERB
10,unstuck,NOUN
10,.,PUNCT
10,A,DET
10,period,NOUN
10,of,ADP
10,new,ADJ
10,possibilities,NOUN
10,awaits,VERB
10,.,PUNCT
10,This,DET
10,post,NOUN
10,is,AUX
10,part,NOUN
10,of,ADP
10,Polyarchy,FAC
10,",",PUNCT
10,an,DET
10,independent,ADJ
10,blog,NOUN
10,produced,VERB
10,by,ADP
10,the,DET
10,political,ADJ
10,reform,NOUN
10,program,NOUN
10,at,ADP
10,New,LOC
10,America,LOC
10,",",PUNCT
10,a,DET
10,Washington,GPE
10,think,NOUN
10,tank,NOUN
10,devoted,VERB
10,to,ADP
10,developing,VERB
10,new,ADJ
10,ideas,NOUN
10,and,CCONJ
10,new,ADJ
10,voices,NOUN
10,.,PUNCT
10,See,VERB
10,more,ADJ
10,Polyarchy,ADJ
10,posts,NOUN
10,here,ADV
10,.,PUNCT
11,Sponsors,NOUN
11,say,VERB
11,that,SCONJ
11,the,DET
11,shootings,NOUN
11,in,ADP
11,Garland,GPE
11,",",PUNCT
11,Texas,GPE
11,",",PUNCT
11,confirm,VERB
11,their,PRON
11,view,NOUN
11,of,ADP
11,Islam,NORP
11,as,ADP
11,violence,NOUN
11,-,PUNCT
11,prone,ADJ
11,.,PUNCT
11,But,CCONJ
11,critics,NOUN
11,say,VERB
11,the,DET
11,event,NOUN
11,was,AUX
11,designed,VERB
11,to,PART
11,be,AUX
11,incendiary,ADJ
11,and,CCONJ
11,to,PART
11,poison,VERB
11,relations,NOUN
11,at,ADP
11,a,DET
11,volatile,ADJ
11,time,NOUN
11,.,PUNCT
11,When,SCONJ
11,Pamela,PERSON
11,Geller,PERSON
11,and,CCONJ
11,her,PRON
11,controversial,ADJ
11,organization,NOUN
11,",",PUNCT
11,the,ORG
11,American,ORG
11,Freedom,ORG
11,Defense,ORG
11,Initiative,ORG
11,",",PUNCT
11,announced,VERB
11,it,PRON
11,would,AUX
11,hold,VERB
11,a,DET
11,cartoon,NOUN
11,contest,NOUN
11,in,ADP
11,Garland,GPE
11,",",PUNCT
11,Texas,GPE
11,",",PUNCT
11,their,PRON
11,plan,NOUN
11,to,PART
11,satirize,VERB
11,and,CCONJ
11,lampoon,VERB
11,the,DET
11,founder,NOUN
11,of,ADP
11,Islam,ORG
11,was,AUX
11,intended,VERB
11,to,PART
11,have,VERB
11,both,CCONJ
11,a,DET
11,defiant,ADJ
11,and,CCONJ
11,provocative,ADJ
11,free,ADJ
11,-,PUNCT
11,speech,NOUN
11,edge,NOUN
11,.,PUNCT
11,Sunday,DATE
11,’,PUNCT
11,s,PART
11,contest,NOUN
11,and,CCONJ
11,its,PRON
11,$,SYM
11,"10,000",MONEY
11,prize,NOUN
11,were,AUX
11,prompted,VERB
11,in,ADP
11,part,NOUN
11,by,ADP
11,the,DET
11,Paris,GPE
11,Charlie,PERSON
11,Hebdo,PERSON
11,massacre,NOUN
11,in,ADP
11,January,DATE
11,",",PUNCT
11,Ms.,PROPN
11,Geller,PERSON
11,said,VERB
11,in,ADP
11,March,DATE
11,",",PUNCT
11,as,ADV
11,well,ADV
11,as,ADP
11,the,DET
11,riots,NOUN
11,in,ADP
11,Muslim,NORP
11,countries,NOUN
11,sparked,VERB
11,by,ADP
11,the,DET
11,publication,NOUN
11,of,ADP
11,satirical,ADJ
11,anti,ADJ
11,-,ADJ
11,Muhammad,ADJ
11,cartoons,NOUN
11,by,ADP
11,a,DET
11,Danish,NORP
11,newspaper,NOUN
11,in,ADP
11,2005,DATE
11,.,PUNCT
11,And,CCONJ
11,indeed,ADV
11,",",PUNCT
11,as,SCONJ
11,if,SCONJ
11,on,ADP
11,cue,NOUN
11,",",PUNCT
11,two,CARDINAL
11,gunmen,NOUN
11,with,ADP
11,apparent,ADJ
11,ties,NOUN
11,to,ADP
11,Islamic,NORP
11,militants,NOUN
11,overseas,ADV
11,tried,VERB
11,to,PART
11,storm,VERB
11,the,DET
11,heavily,ADV
11,secured,ADJ
11,event,NOUN
11,in,ADP
11,a,DET
11,similar,ADJ
11,fashion,NOUN
11,",",PUNCT
11,before,ADP
11,being,AUX
11,shot,VERB
11,dead,ADJ
11,by,ADP
11,a,DET
11,local,ADJ
11,police,NOUN
11,officer,NOUN
11,Sunday,DATE
11,night,TIME
11,.,PUNCT
11,The,DET
11,incident,NOUN
11,comes,VERB
11,at,ADP
11,a,DET
11,time,NOUN
11,when,SCONJ
11,tensions,NOUN
11,between,ADP
11,some,DET
11,segments,NOUN
11,of,ADP
11,American,NORP
11,society,NOUN
11,and,CCONJ
11,Muslims,NORP
11,appear,VERB
11,to,PART
11,be,AUX
11,becoming,VERB
11,more,ADV
11,fraught,ADJ
11,–,PUNCT
11,with,ADP
11,protests,NOUN
11,against,ADP
11,Muslims,NORP
11,in,ADP
11,Texas,GPE
11,and,CCONJ
11,anti,NORP
11,-,NORP
11,Muslim,NORP
11,social,ADJ
11,-,PUNCT
11,media,NOUN
11,attacks,NOUN
11,after,ADP
11,the,DET
11,release,NOUN
11,of,ADP
11,the,DET
11,film,NOUN
11,`,WORK_OF_ART
11,`,WORK_OF_ART
11,American,WORK_OF_ART
11,Sniper,WORK_OF_ART
11,.,PUNCT
11,'',PUNCT
11,In,ADP
11,that,DET
11,context,NOUN
11,",",PUNCT
11,Geller,ORG
11,'s,PART
11,actions,NOUN
11,raise,VERB
11,questions,NOUN
11,about,ADP
11,speech,NOUN
11,seen,VERB
11,by,ADP
11,many,ADJ
11,as,SCONJ
11,motivated,VERB
11,to,PART
11,incite,VERB
11,anger,NOUN
11,and,CCONJ
11,hatred,NOUN
11,.,PUNCT
11,It,PRON
11,is,AUX
11,an,DET
11,issue,NOUN
11,Geller,ORG
11,has,AUX
11,faced,VERB
11,before,ADV
11,.,PUNCT
11,Two,DATE
11,weeks,DATE
11,ago,DATE
11,",",PUNCT
11,she,PRON
11,won,VERB
11,a,DET
11,federal,ADJ
11,free,ADJ
11,-,PUNCT
11,speech,NOUN
11,case,NOUN
11,against,ADP
11,New,GPE
11,York,GPE
11,’,PUNCT
11,s,PART
11,Metropolitan,ORG
11,Transportation,ORG
11,Authority,ORG
11,",",PUNCT
11,which,PRON
11,had,AUX
11,refused,VERB
11,to,PART
11,put,VERB
11,up,ADP
11,one,NUM
11,of,ADP
11,her,PRON
11,ads,NOUN
11,:,PUNCT
11,“,PUNCT
11,Killing,WORK_OF_ART
11,Jews,WORK_OF_ART
11,is,WORK_OF_ART
11,Worship,WORK_OF_ART
11,that,PRON
11,draws,VERB
11,us,PRON
11,close,ADV
11,to,ADP
11,Allah,PROPN
11,”,PUNCT
11,–,PUNCT
11,a,DET
11,quote,NOUN
11,the,DET
11,ad,NOUN
11,attributes,VERB
11,to,ADP
11,“,PUNCT
11,Hamas,ORG
11,MTV,ORG
11,.,PUNCT
11,”,PUNCT
11,Geller,ORG
11,’,ORG
11,s,ORG
11,organization,ORG
11,has,AUX
11,often,ADV
11,clashed,VERB
11,with,ADP
11,officials,NOUN
11,in,ADP
11,other,ADJ
11,cities,NOUN
11,",",PUNCT
11,including,VERB
11,Philadelphia,GPE
11,and,CCONJ
11,Washington,GPE
11,",",PUNCT
11,over,ADP
11,their,PRON
11,incendiary,ADJ
11,ads,NOUN
11,",",PUNCT
11,some,PRON
11,of,ADP
11,which,PRON
11,compare,VERB
11,Islam,ORG
11,to,ADP
11,Nazism,NORP
11,.,PUNCT
11,In,ADP
11,2012,DATE
11,",",PUNCT
11,another,DET
11,federal,ADJ
11,judge,NOUN
11,ruled,VERB
11,that,SCONJ
11,cities,NOUN
11,could,AUX
11,not,PART
11,refuse,VERB
11,to,PART
11,post,VERB
11,her,PRON
11,subway,NOUN
11,poster,NOUN
11,that,PRON
11,read,VERB
11,:,PUNCT
11,“,PUNCT
11,In,ADP
11,any,DET
11,war,NOUN
11,between,ADP
11,the,DET
11,civilized,ADJ
11,man,NOUN
11,and,CCONJ
11,the,DET
11,savage,NOUN
11,",",PUNCT
11,support,VERB
11,the,DET
11,civilized,ADJ
11,man,NOUN
11,.,PUNCT
11,Support,VERB
11,Israel,GPE
11,.,PUNCT
11,Defeat,ORG
11,Jihad,ORG
11,.,PUNCT
11,”,PUNCT
11,Many,ADJ
11,supporters,NOUN
11,of,ADP
11,Geller,ORG
11,and,CCONJ
11,her,PRON
11,organization,NOUN
11,view,VERB
11,the,DET
11,violence,NOUN
11,on,ADP
11,Sunday,DATE
11,as,ADP
11,a,DET
11,vindication,NOUN
11,of,ADP
11,their,PRON
11,views,NOUN
11,of,ADP
11,Islam,ORG
11,as,ADP
11,an,DET
11,inherently,ADV
11,violence,NOUN
11,-,PUNCT
11,prone,ADJ
11,religion,NOUN
11,.,PUNCT
11,But,CCONJ
11,for,ADP
11,others,NOUN
11,",",PUNCT
11,her,PRON
11,relentless,ADJ
11,campaign,NOUN
11,to,PART
11,push,VERB
11,the,DET
11,boundaries,NOUN
11,of,ADP
11,free,ADJ
11,speech,NOUN
11,with,ADP
11,intentionally,ADV
11,incendiary,ADJ
11,messages,NOUN
11,is,AUX
11,only,ADV
11,poisoning,VERB
11,public,ADJ
11,discourse,NOUN
11,at,ADP
11,a,DET
11,particularly,ADV
11,volatile,ADJ
11,time,NOUN
11,.,PUNCT
11,“,PUNCT
11,And,CCONJ
11,coming,VERB
11,as,SCONJ
11,it,PRON
11,did,VERB
11,right,ADV
11,when,SCONJ
11,we,PRON
11,",",PUNCT
11,the,GPE
11,United,GPE
11,States,GPE
11,of,GPE
11,America,GPE
11,",",PUNCT
11,are,AUX
11,really,ADV
11,facing,VERB
11,a,DET
11,time,NOUN
11,when,SCONJ
11,we,PRON
11,have,VERB
11,to,PART
11,question,VERB
11,what,PRON
11,it,PRON
11,is,AUX
11,that,PRON
11,holds,VERB
11,us,PRON
11,together,ADV
11,",",PUNCT
11,I,PRON
11,can,AUX
11,see,VERB
11,this,PRON
11,potentially,ADV
11,aggravating,VERB
11,the,DET
11,already,ADV
11,-,PUNCT
11,challenging,VERB
11,times,NOUN
11,for,ADP
11,dealing,VERB
11,with,ADP
11,some,PRON
11,of,ADP
11,these,DET
11,questions,NOUN
11,about,ADP
11,cultural,ADJ
11,difference,NOUN
11,",",PUNCT
11,diversity,NOUN
11,",",PUNCT
11,and,CCONJ
11,what,PRON
11,kind,NOUN
11,of,ADP
11,society,NOUN
11,we,PRON
11,want,VERB
11,to,PART
11,be,AUX
11,",",PUNCT
11,”,PUNCT
11,says,VERB
11,Gordon,PERSON
11,Coonfield,PERSON
11,",",PUNCT
11,director,NOUN
11,of,ADP
11,graduate,NOUN
11,studies,NOUN
11,in,ADP
11,communication,NOUN
11,at,ADP
11,Villanova,ORG
11,University,ORG
11,near,ADP
11,Philadelphia,GPE
11,.,PUNCT
11,After,ADP
11,analyzing,VERB
11,some,PRON
11,of,ADP
11,the,DET
11,submissions,NOUN
11,to,ADP
11,the,ORG
11,American,ORG
11,Freedom,ORG
11,Defense,ORG
11,Initiative,ORG
11,’,PUNCT
11,s,X
11,“,PUNCT
11,Muhammad,PERSON
11,Art,PERSON
11,Exhibit,PERSON
11,and,CCONJ
11,Cartoon,PERSON
11,Contest,PERSON
11,",",PUNCT
11,”,PUNCT
11,Professor,PROPN
11,Coonfield,PERSON
11,pointed,VERB
11,out,ADP
11,the,DET
11,similarities,NOUN
11,of,ADP
11,some,PRON
11,of,ADP
11,the,DET
11,depictions,NOUN
11,of,ADP
11,the,DET
11,prophet,NOUN
11,Muhammad,PERSON
11,to,ADP
11,posters,NOUN
11,for,ADP
11,“,PUNCT
11,Der,PERSON
11,Ewige,PERSON
11,Jude,PERSON
11,",",PUNCT
11,”,PUNCT
11,or,CCONJ
11,“,PUNCT
11,The,WORK_OF_ART
11,Eternal,WORK_OF_ART
11,Jew,WORK_OF_ART
11,",",PUNCT
11,”,PUNCT
11,a,DET
11,notorious,ADJ
11,Nazi,NORP
11,propaganda,NOUN
11,“,PUNCT
11,documentary,NOUN
11,.,PUNCT
11,”,PUNCT
11,In,ADP
11,one,CARDINAL
11,of,ADP
11,the,DET
11,cartoons,NOUN
11,",",PUNCT
11,the,DET
11,prophet,NOUN
11,is,AUX
11,depicted,VERB
11,as,ADP
11,contorted,ADJ
11,and,CCONJ
11,snarling,VERB
11,and,CCONJ
11,as,ADP
11,a,DET
11,hook,NOUN
11,-,PUNCT
11,nosed,ADJ
11,man,NOUN
11,in,ADP
11,a,DET
11,turban,NOUN
11,holding,VERB
11,a,DET
11,bloody,ADJ
11,knife,NOUN
11,.,PUNCT
11,The,DET
11,caption,NOUN
11,reads,VERB
11,",",PUNCT
11,“,PUNCT
11,When,SCONJ
11,it,PRON
11,comes,VERB
11,to,ADP
11,religion,NOUN
11,...,PUNCT
11,I,PRON
11,’,AUX
11,ve,AUX
11,got,VERB
11,the,DET
11,edge,NOUN
11,.,PUNCT
11,”,PUNCT
11,The,DET
11,face,NOUN
11,",",PUNCT
11,Coonfield,GPE
11,notes,NOUN
11,",",PUNCT
11,is,AUX
11,nearly,ADV
11,identical,ADJ
11,to,ADP
11,the,DET
11,contorted,ADJ
11,face,NOUN
11,of,ADP
11,“,PUNCT
11,The,WORK_OF_ART
11,Eternal,WORK_OF_ART
11,Jew,WORK_OF_ART
11,”,PUNCT
11,poster,NOUN
11,.,PUNCT
11,“,PUNCT
11,That,DET
11,strategy,NOUN
11,for,ADP
11,creating,VERB
11,a,DET
11,sense,NOUN
11,of,ADP
11,‘,PUNCT
11,unity,NOUN
11,’,PUNCT
11,by,ADP
11,lifting,VERB
11,up,ADP
11,this,DET
11,internal,ADJ
11,enemy,NOUN
11,is,AUX
11,as,ADV
11,old,ADJ
11,as,ADP
11,human,ADJ
11,civilization,NOUN
11,and,CCONJ
11,culture,NOUN
11,",",PUNCT
11,”,PUNCT
11,he,PRON
11,says,VERB
11,.,PUNCT
11,“,PUNCT
11,It,PRON
11,’,PUNCT
11,s,VERB
11,ironic,ADJ
11,that,SCONJ
11,the,DET
11,kind,NOUN
11,of,ADP
11,thinking,NOUN
11,that,SCONJ
11,Hitler,PERSON
11,used,VERB
11,",",PUNCT
11,and,CCONJ
11,the,DET
11,Nazis,NORP
11,have,AUX
11,become,VERB
11,famous,ADJ
11,for,ADP
11,using,VERB
11,–,PUNCT
11,propaganda,NOUN
11,to,PART
11,try,VERB
11,to,PART
11,create,VERB
11,this,DET
11,sense,NOUN
11,of,ADP
11,a,DET
11,collective,NOUN
11,by,ADP
11,creating,VERB
11,a,DET
11,strong,ADJ
11,unquestionably,ADV
11,evil,ADJ
11,Other,PROPN
11,who,PRON
11,is,AUX
11,right,ADV
11,here,ADV
11,in,ADP
11,our,PRON
11,midst,NOUN
11,...,PUNCT
11,so,ADV
11,it,PRON
11,’,PUNCT
11,s,VERB
11,kind,ADV
11,of,ADV
11,ironic,ADJ
11,that,SCONJ
11,she,PRON
11,’,AUX
11,s,AUX
11,trying,VERB
11,to,PART
11,link,VERB
11,some,PRON
11,of,ADP
11,these,DET
11,things,NOUN
11,together,ADV
11,",",PUNCT
11,when,SCONJ
11,that,PRON
11,is,AUX
11,in,ADP
11,fact,NOUN
11,her,PRON
11,message,NOUN
11,.,PUNCT
11,”,PUNCT
11,Despite,SCONJ
11,the,DET
11,fact,NOUN
11,that,SCONJ
11,images,NOUN
11,depicting,VERB
11,the,DET
11,prophet,NOUN
11,Muhammad,PERSON
11,cut,VERB
11,deeply,ADV
11,to,ADP
11,the,DET
11,heart,NOUN
11,of,ADP
11,Muslim,NORP
11,identity,NOUN
11,",",PUNCT
11,Muslim,NORP
11,leaders,NOUN
11,in,ADP
11,Texas,GPE
11,told,VERB
11,their,PRON
11,followers,NOUN
11,not,PART
11,to,ADP
11,picket,VERB
11,or,CCONJ
11,protest,VERB
11,the,DET
11,event,NOUN
11,on,ADP
11,Sunday,DATE
11,.,PUNCT
11,“,PUNCT
11,Her,PRON
11,words,NOUN
11,are,AUX
11,not,PART
11,just,ADV
11,free,ADJ
11,speech,NOUN
11,",",PUNCT
11,”,PUNCT
11,says,VERB
11,Linda,PERSON
11,Sarsour,PERSON
11,",",PUNCT
11,executive,ADJ
11,director,NOUN
11,of,ADP
11,the,ORG
11,Arab,ORG
11,American,ORG
11,Association,ORG
11,of,ORG
11,New,ORG
11,York,ORG
11,.,PUNCT
11,“,PUNCT
11,They,PRON
11,are,AUX
11,inciteful,ADJ
11,;,PUNCT
11,they,PRON
11,incite,VERB
11,hate,NOUN
11,against,ADP
11,our,PRON
11,whole,ADJ
11,community,NOUN
11,.,PUNCT
11,I,PRON
11,was,AUX
11,very,ADV
11,dismayed,VERB
11,by,ADP
11,the,DET
11,shooting,NOUN
11,in,ADP
11,Garland,GPE
11,",",PUNCT
11,Texas,GPE
11,",",PUNCT
11,but,CCONJ
11,at,ADP
11,the,DET
11,same,ADJ
11,time,NOUN
11,",",PUNCT
11,Pamela,PERSON
11,Geller,PERSON
11,is,AUX
11,not,PART
11,the,DET
11,victim,NOUN
11,in,ADP
11,this,DET
11,situation,NOUN
11,that,SCONJ
11,we,PRON
11,’,PUNCT
11,re,ADP
11,in,ADP
11,right,ADV
11,now,ADV
11,.,PUNCT
11,”,PUNCT
11,“,PUNCT
11,She,PRON
11,intentionally,ADV
11,put,VERB
11,that,DET
11,event,NOUN
11,together,ADV
11,in,ADP
11,hopes,NOUN
11,that,SCONJ
11,she,PRON
11,’,PUNCT
11,d,X
11,get,VERB
11,the,DET
11,response,NOUN
11,that,SCONJ
11,she,PRON
11,received,VERB
11,",",PUNCT
11,”,PUNCT
11,Ms.,PROPN
11,Sarsour,PERSON
11,says,VERB
11,.,PUNCT
11,“,PUNCT
11,We,PRON
11,prayed,VERB
11,",",PUNCT
11,but,CCONJ
11,not,PART
11,one,CARDINAL
11,Muslim,NORP
11,from,ADP
11,the,DET
11,state,NOUN
11,of,ADP
11,Texas,GPE
11,went,VERB
11,out,ADP
11,to,PART
11,protest,VERB
11,her,PRON
11,",",PUNCT
11,”,PUNCT
11,she,PRON
11,added,VERB
11,.,PUNCT
11,“,PUNCT
11,Muslim,NORP
11,leaders,NOUN
11,specifically,ADV
11,told,VERB
11,people,NOUN
11,",",PUNCT
11,do,AUX
11,not,PART
11,go,VERB
11,anywhere,ADV
11,near,ADP
11,her,PRON
11,.,PUNCT
11,Let,VERB
11,her,PRON
11,do,VERB
11,whatever,PRON
11,she,PRON
11,does,VERB
11,.,PUNCT
11,We,PRON
11,don,VERB
11,’,PUNCT
11,t,NOUN
11,care,NOUN
11,.,PUNCT
11,And,CCONJ
11,there,PRON
11,was,VERB
11,no,DET
11,protesting,VERB
11,outside,ADV
11,–,PUNCT
11,unfortunately,ADV
11,",",PUNCT
11,except,SCONJ
11,for,ADP
11,these,DET
11,two,CARDINAL
11,guys,NOUN
11,from,ADP
11,Arizona,GPE
11,",",PUNCT
11,who,PRON
11,were,AUX
11,already,ADV
11,on,ADP
11,the,DET
11,radar,NOUN
11,of,ADP
11,the,DET
11,FBI,ORG
11,anyway,ADV
11,.,PUNCT
11,”,PUNCT
11,Advocates,NOUN
11,have,AUX
11,tried,VERB
11,to,PART
11,counter,VERB
11,Geller,ORG
11,’,PUNCT
11,s,VERB
11,free,ADJ
11,political,ADJ
11,expressions,NOUN
11,with,ADP
11,ad,NOUN
11,campaigns,NOUN
11,of,ADP
11,a,DET
11,different,ADJ
11,tone,NOUN
11,.,PUNCT
11,In,ADP
11,2012,DATE
11,",",PUNCT
11,a,DET
11,coalition,NOUN
11,called,VERB
11,Rabbis,ORG
11,for,ORG
11,Human,ORG
11,Rights,ORG
11,responded,VERB
11,to,ADP
11,her,PRON
11,“,PUNCT
11,support,VERB
11,the,DET
11,civilized,ADJ
11,man,NOUN
11,”,PUNCT
11,poster,NOUN
11,with,ADP
11,an,DET
11,opposing,VERB
11,message,NOUN
11,that,PRON
11,read,VERB
11,",",PUNCT
11,“,PUNCT
11,In,ADP
11,the,DET
11,choice,NOUN
11,between,ADP
11,love,NOUN
11,and,CCONJ
11,hate,VERB
11,",",PUNCT
11,choose,VERB
11,love,NOUN
11,.,PUNCT
11,Help,VERB
11,stop,VERB
11,bigotry,NOUN
11,against,ADP
11,our,PRON
11,Muslim,NORP
11,neighbors,NOUN
11,.,PUNCT
11,”,PUNCT
11,And,CCONJ
11,last,DATE
11,week,DATE
11,",",PUNCT
11,the,DET
11,makers,NOUN
11,of,ADP
11,the,DET
11,satirical,ADJ
11,film,NOUN
11,“,PUNCT
11,The,WORK_OF_ART
11,Muslims,WORK_OF_ART
11,Are,WORK_OF_ART
11,Coming,WORK_OF_ART
11,!,PUNCT
11,”,PUNCT
11,launched,VERB
11,a,DET
11,humorous,ADJ
11,series,NOUN
11,of,ADP
11,subway,NOUN
11,and,CCONJ
11,bus,NOUN
11,ads,NOUN
11,to,PART
11,counter,VERB
11,Geller,ORG
11,'s,PART
11,.,PUNCT
11,“,PUNCT
11,The,DET
