Article Number,Article Title,Token,Tag
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,facility,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,in,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,non,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,-,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,emergency,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,situations,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,proposal,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,would,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,also,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,go,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,further,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,than,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,bipartisan,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Veterans,LAW
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Choice,LAW
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Act,LAW
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,of,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,2014,DATE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,President,PROPN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Obama,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,signed,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,into,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,law,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,creating,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,a,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,temporary,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,program,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,separate,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,from,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Non,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,-,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Medical,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Care,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Program,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,allows,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,eligible,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veterans,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,receive,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,health,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,care,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,at,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,a,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,non,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,-,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,facility,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,if,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,they,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,would,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,have,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,wait,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,more,DATE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,than,DATE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,30,DATE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,days,DATE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,for,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,an,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,appointment,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,at,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,a,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,medical,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,center,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,or,CCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,if,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,they,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,live,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,more,QUANTITY
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,than,QUANTITY
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,40,QUANTITY
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,miles,QUANTITY
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,from,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,nearest,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,hospital,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,stuck,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,idea,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,of,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,allowing,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veterans,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,choose,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,between,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,public,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,and,CCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,private,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,hospitals,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,when,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,he,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,released,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,his,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,most,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,recent,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,“,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Ten,NUM
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Point,PROPN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Plan,PROPN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,To,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Reform,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,The,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,PROPN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,”,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,in,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,July,DATE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Point,LAW
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,10,LAW
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,of,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,plan,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,says,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,:,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,“,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Mr,PROPN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,will,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,ensure,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,every,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veteran,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,has,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,choice,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,seek,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,care,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,at,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,or,CCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,at,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,a,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,private,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,service,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,provider,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,of,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,their,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,own,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,choice,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Under,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,a,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,PROPN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Administration,PROPN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,no,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veteran,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,will,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,die,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,waiting,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,for,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,service,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,”,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,reinforced,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,part,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,of,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,his,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,plan,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,during,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,NBC,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,News,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,forum,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,as,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,well,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,To,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,be,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,clear,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,supports,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,giving,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veterans,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,a,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,choice,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,between,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,hospitals,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,and,CCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,private,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,ones,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,That,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
